customer_id,target
99adc2ca07ac7ba7da5def081c2798f26582c9c835ab774e89010ad1,0.98
53f855bb95dfe52115427f73597e334dbe556eb225bd00ee800957f3,0.98
05d427a88934d9dc2eb67b634ca8cf214b51ccb33a8ba6fe166749ce,0.98
0c639a499039be38d0d88c8b82b0eb5046b45ef9d3ff5393701cd21b,0.98
196d74f3b6906e42bfc998eb4135e53168b285ace66dff8e5f874c69,0.98
006689e852946f2f210a1cdf75f62fe3dd0e422783346b09fa56c420,0.98
9b6b78d9b3ac30efdaf806528778bbfa688b3e3ae5463bf277df734d,0.98
ddd5282f8a776edd6fad442c5527bfd67058a302217824dfe33b7925,0.98
656b96c8955e4bb7716b2f26d256bbf5533fe91cfcb25f714cd649f6,1.05
71d1de26b64d6193ae9add3f56cdf6a4fb2ee8cf0e82717a958331e4,0.98
1c35afb7884df03aa8e98ecbcd17ac4443165e4ab296c467f0ee737c,0.98
3c341777047ecd45c7ad37d7b65069750b5ffa49db04257ec63798ce,0.98
cdee3980a1477e43c740fc8024c282576c3b6b3d006f4b3009a98f62,0.98
8f8fab7eb9111b510cc32365e3e8a98b1a6f2b6ba462e8c51c78fa82,0.98
7908058da5e048b8d527d505808c72fbc9dcfbebb4d7f64519a1565e,0.98
f57553192c2ca923c2f4c5f5133a6c3c2d9434f73a5477f07f094746,0.98
456cd05ae65c551436fc64961c52609ea299e8dfba935ff640259422,0.98
5b023addaff3b6e1734beaa954fbe2af4a81b22adc1681d0587d4ad9,0.98
bfe964c46b628c93f5b519ac6c1477a377ab7df6e4cd8ffbab40bc7e,0.98
98329a016cdc5b4be016d80d81bc37282f0331d60d3607b2a4cdf90e,0.98
86954454ce1e66f6963fd119905f9bd61cd5c5322a741786cbf0ffed,0.98
9440bbb46b886e7b5885a855c062e8c6b6743516271d376f3896778e,0.98
b685cd444067412fe7c579239c67304d1f48b3e18a5df422c79a55a0,0.98
2961728c13482905b1db80779fe36f0300fc628c4bf3eab54747abec,0.98
5ca28060c59f2a1228c78828b5aa8d19546fcc8bbd38b17a50f0f47f,0.98
e76e7accef11a9e5273fa4ed15331349142d678198a7fa605b98bd20,0.98
0d83fd8ac5715385cd0aa70c729075064fa7c4bbd018143fc3796a80,0.98
c2677587351572efaa805a83cf3005705c132af2083557d61dbb8bdf,0.98
0b0ca8f962f5a620dd5817673825d42241d149485d3f84812173a007,0.98
eef34dcaa9bef8daad7750fbdaad60f14fef970fad0094afae278ab5,0.98
916d2857fbf314853dff2d8584f63f3f769da9cf0acc198a07e29589,0.98
a09ff5f83b3aecaac7a9846dffda9a5ba45beb3beb4776a20ad2fae2,0.99
43b6bc8eb6377fec1e2c7163669399d33ef495b481876e1a8efa7d19,0.98
7d29ee76d815ebf908928d314c530b3ea2bdfc212d66e629e11b5936,0.98
6c7cde9e7b3f23e3c0420ae500f33d5aacd76b61937463a6acc9a1a1,0.98
96c1b845736c57b9b32b7b66f63f3b12fb15d00d2af63a90ec146efc,0.98
333b80504791b4a9225265f88a8d6505f29b46a2224a331ed534cc22,0.98
8ce29c72e4b0b5e462abe31fe3463cff07625253fed3c2b2cde8efd3,0.98
6193f6ee2daf418e7f75e152e7a4ce843baa97900d60f114594610be,0.98
d275b0a876e60a8fecb8e47f8b1c925980cc5e0cd85693971788572c,0.98
f1a7601bfd4431b50fe8899ec4ae8d5902043b77c463e9a41860bec9,0.98
a7e36d32251aafe25dacdacee12bb8345c3390e08d40cf351447d65e,0.98
f453d06cac8e361d14a2a92731b910f9589b90dc55e8f81149d45401,0.98
e5f99469d384ec341f494111e0d824983f0c6a0cd5cc85fb7030e238,0.98
5696bd670b7b946a88a77c920d64d22ca9b2c70942c27d406f7b135d,0.98
3d29afbc29a1ea8f9c89c6d00e4c35c90c740c79d81b34d6eee628b7,0.98
649665c02442bc3e71cb55758d205a4b5c9ded7a7ea86c8ae79df7e8,0.98
3f31f4eb77b8e1173232faec2a7220e8897b8632cfe163bb241f70e4,0.98
c7894da8e6285529f102d11bb9123c959ed8d4e8834783567398669b,0.98
8a2bbaa2a9919092f010edf473d54c39c3d9d47d3d5ea14b786bef53,0.98
8e75607153ea91889f490e45e1209dd6309a818d157b3ac561279c95,0.98
f9a1666da2a9d244d85eb38e33abcbf9a85df859aa29703e3c845d68,7.15
71f4ad27f5879845b3fd11b6af07a1f07197e718e37cda4e9b974857,0.98
55dc5a71254dae6f7464432e0d458d2735a45c0752096a9c2af466ac,0.98
dbc0ca1c1ea787ffd01f4def19ae518f85458c1a0e3c1dd215a4486e,0.98
4f3ba8b98adbc2d47cf12c844a60f4ecdc7f5fd9534dd900d17b230b,0.98
a1fd897d064ed22f51174d57ff2bcfcc66592c9f58d92c33dfcbd439,0.98
655ce59d2d19d0952d3b500b836f1d7f7cbca30d927dce92fc702431,0.98
275d975b07de7b73729fd66c064fe83c4fb783b49b7fe9c25a7a409d,0.98
d373a9ccf7392c54aa3cce05559a8343be4bb66532d3dd5fd4de90b5,0.98
4f65b9983b9d1662d442eae396dd6cb7c2bf8b139e5f7bff70cd200c,0.98
58b25b3a8d1eadea1753230c7296fd57fc7fbe4756aeb81f6852b45e,0.98
fd064edeac59bae5166cbd2066af2e8aeaf5897fe2851bdf762a5540,0.98
7b72235ce9f493364152c82361042858d1f57b4f7a18b3e38b03207f,0.98
6ee8cb8b31138a6f70b7c1b4d1145db1c137c331616d97ab06c49c92,0.98
7b37b00db6dc2b9486337f842943074d9dc4bec9ac8739020e01ee66,0.98
4fc56e2543a0ef8c5ab48aa182ea84f9254afac5a5913a2d88e0ab13,0.98
7bfd71e9bb8bc9417b993f7e4b731354ad42d2dbaf5df147ac42a71c,0.98
acebc4b4d7b6bab331c1f3ab1e87301c28632afb430672b699da7735,0.98
566a4550c92587de876a43afaeb1e7c74df2be44334d1dcf169140a6,0.98
729e0f69bf0772ee84fb160b873c989387291c532bfcf58b8f79aec1,0.98
615d4280f93d2c3b49e70cd5356e8d270320a75a343d57eba3b3ab35,0.98
ecb5c14f3d0e8800ac55785aa8ae45ca4b83affdd9ae554814106088,0.98
6e7521001369b05a49ff38364b269b62f0ec3e652c4e436320cd6fb1,0.98
2ad1362bd963841676132628903eaf9b63a572ce5eef449f9012e4e2,0.98
374a7379784a39ace5374197598d76e569f221827da820611bdefc2e,0.98
bc735b89bd2cd031f0d697d6774d5a2525e2f28dd834f55721b5eb93,0.98
3d62b889b30460892b31027fc4e0e1c0550d15e1b8c8bc768d5bf57a,0.98
7af94920c877488528d81fcf89d1fc170c2210667db66c09c03a9ccd,0.98
0cc997e3faf4f597318ba4496b445c292e54585f912241e0efebd88b,0.98
0dfe44e8d4797f1ff832d09c8041ffbfe55e35f6b3fa9e1f6fc34477,0.98
9c3eaa2c275675040f70779bc8808d8f7c22bcd57a168dce1498f64a,0.98
50df2879dbf1dadaf559fcb79e7f8546de5c50d64a75c376b726913a,0.98
b8c9e1b6e2f5c4ec250cc3d3874d53777679739453a94d846508ad2a,0.98
97a9f832371d846d8e4947d53148bcc2b68e75e12d9b39cd9d0eca3b,0.98
d5ea7e8c0e19d30951bd7336c051fc4b9df42e007bcf7b87b1294d35,0.98
b27c68d21a9414aa25a89b899dbbfd19a4d2f4e751a91386a0bca56e,0.98
db1ef601dbf9319d9627ad38b4c0cc142b5e2eb38a66bb8804659e51,0.98
82a124180e3c7fd970647fb23c7e5aee3e19d10208a5942787e5a3b6,0.98
9be87c5e21336ee0a126557e98f089a8c22bfea4d21607f7c65302d9,0.98
5eb0c288e4c0e13b6e09d717f59c4a26417ff5c505d1ff3855a28254,0.98
1e22b1bd5c7cff68fa5015ff6f2860370601ecd0ac64fe9170f418bc,0.98
8f075a3351204e4b83f836c244d5118ac2705200b0f05bf388171c40,0.98
9941ad8fc077f530d39b7cb60a055396ea52af31cb4ed25d76f4bf6b,0.98
e474e5ffdd8532eff4d5aff52948ded89bf448027c2ed28befcf4a73,0.98
8b4a405138c931c59472edc632cd1503fc46599d362ea4122c393dc8,0.98
e7770188a7b038b3308ecb8f0343399b01fcafc40dd1cd887b6675be,0.98
4321403ccbbf458b2de88b6cdeb8e5c0c635c27bd805904045e8eac6,0.98
fc25e089847c4a72e25db51bff6e7d02eaad61a8a17cb3c706a248d1,0.98
8bf19230116b53e94431f04fbd05a97c816aebf6a75a48f8be4fcaa7,0.98
e4de4635bc3865d1b5453549fc998b2217b522a2d61bc2124a268f6b,0.98
0d26ef9303cf2c6da446a3892eca7838a35c85586d7b152b6cfc3d77,0.98
532a43484b796c92fbb6e45cac27e8482bf6421b00ed5ca46de4d406,0.98
cf52680fe6fd9dca830f9f2e3db403d1549181cae9f732bdb46a683c,0.98
25cb83b2ddf1a3761f3013be417afb88bcbee1f336a7a6d43a2937d2,98.83
701f929a12bf44d446d5c7d9826db148d3b90c5136861c13a217457a,0.98
cf8bb394210cbc6a9f550c8771a150e39893777a97610cdb500fd75d,0.98
b4a6f92fab894960604eb232cfda569588b6c17090f167db8e65d5e6,0.98
a194328482a2f940f0e5083877a3105aa08923cf0645259d47838b43,0.98
94e47df96f64bbaaced6931f2d4ba8c2372e699237837e72eed68228,0.98
e510a04e80582b95607560f02f455bf9fe5be12827221a45c2d0c227,0.98
c5d867b582409acf220aadb5204b3929a0070ffb2aeff8360499ed61,0.98
4a0ce00248590c5f2ad37da9f720c0a072fa8eb7edf20589664f4f0b,0.98
48c59d5c375f1538306702de7762f147f484105f1c48ee18f18dd00a,0.98
916c2417d3f8cd64588db8a92aa9baa9560cd426624b26d34831dd91,98.85
3d6fe82adcccbcd182bb230641a8027760ce09d54512ec138d1161d0,0.98
c8fecf875605ffef2a1dce4fe1d6aef7a8e8fe8daf8ea29ada305226,0.98
17e1b8f4b55ed12168d11074160188e27c37ca9fb7654d827bf5a3ca,0.98
36bf8451921eb4fb0dde2fcd4b16e26975628ab865027ed9c53c4e04,0.98
df841c6fe443e60082dc776da170c46ed05e3e49bd720f81c13f4466,0.98
da5fb0370d36c582d5f435d8c7564ab68593eab2566e5456974fa6e1,0.98
4169da2e8ed66b929cde6e27891c75743af982d9ed475fd31210cf3b,0.98
1afee32cde72b02e38d58ff15563b446c0cddb19fa22b8e265b2e512,0.98
777238ff635faa17af6836f5481e018d25de5fe8c6eca4d20b09c050,98.85
57e13192941433f4506f7f31e7ef6ce8b292bbca174d4c9cf576dba4,0.98
2861813ff39cd3bf996c6f0717538a58c4293d4486830ef81b2c13bd,0.98
f9e15bb871053be00749694a64008f287d41bcef897f3b923b0d5e3e,0.98
4b0471c8398f8da08e24ef0c29a3b6f9dee850033270cca0810a9e17,0.98
c120f8e0baabda502fcf2d9e31cdd80c06bd5d4428887a5037bf6c60,0.98
e58b3bed9b1d62d9939aedb87c3064b26a611787769c9caa69b4f34f,0.98
e1b4ac70807bcc4dbfd339bccfcf22ccfccc40755c365a96c4df2d49,0.98
b17c267be7f8faaf13c6b85b410af56dac22324ed05cd947b0c3996b,0.98
4fd63d739ac8a1bab07a02a9ab6453547601cd2cf8ecf6cf72907d56,0.98
10b3fd55dcaa78ff4cd0f3e14743dc5e9ca306013071e72a9cb87c5e,0.98
103ef28599873029b5d3f616ec1a9a70eb939677b1ea09589a729aa4,0.98
91aa6959f4bb788863f8e5c9a2833a8944f67e6aa5731b86fecc4966,0.98
11a95b3a4fa3a6956f9b155b3ca3c4e0d92b57721c294494befaac3d,0.98
537126825b97864215586b5b94b9ab65a00d68b7fc9c89d8ae337b62,0.98
2e9fd76e916935e0b4276560350625e83daf5e376326596231344771,0.98
476c174892b7ab53eeff49abda082dfdc83e72c21f7d3fd01458b9ba,0.98
df240d9d2423563ea9c3130bf4c07ca2ac4ef1f848daeeb8cb9d53ce,0.98
26ef17afed33f38a5a6d5dd07b410c1a7b099baab0c98eefb7ea32c3,0.98
1f693f36a53276c0342435126ede1ed088156fe4095d62904e630f48,0.98
1d36d4ca29baeba6663c22817403b469ff8ae90d1db5e070aba3205d,0.98
a1f58afbb9d652fb52153fd57d35026947de8d3e193d6c4562c900d0,0.98
db3d133a351f715e952f1ebc851e534afff907bb1ae87dee31c626b4,0.98
b6615b0dce4c6edc5699f8af29ace22aa571b3d6ec5a0fa7cdc3d05c,0.98
23ab9038329a18286f4afebb34bc6ee09c72a7483213c5c0df9307c5,0.99
2164ec7107a7fbd708de9a92b7f6fba0ebf813e984c153bd428f02a2,0.98
9ff5b7971ac937cea2988e7b3f499849caf15f505d1118f6ce4bcd30,0.98
5cbc20afb2596ae8545c1e2500a209bda3289bec9c5711130006806a,0.99
dd9b951ae6756d635347d50133cc3798205c1f8803227d01af485742,0.98
168a403f6ae2b41d48967c9a76c189de3ba195648da887348883bb66,0.98
0dfdc6fc9f247102ca5b831b63fd4dd377f52ddec095054b210bbea1,0.99
15dbe1ceb9390ca5dd4543c844c710a16be8780631ef5f124296529e,0.98
55e84fa80801440c34af8ee87cf2fdcdaaa5c8bdde4f93d5b2f29c31,0.98
b6fcd9a707d64ecb780ac99ed0caa06eb082fd384ec0b6c678e7678d,0.98
78ef17f70ce1f414652263d87709bf3892731d33552593ccd26b7071,0.98
4c320f90efecd4282f6ee667e05611f6af9bbc2a95b6d0a90d87bf4b,0.98
76fdf5a28c7d5ea4a87ce415ce460f07385c5dfd304ee29f30869413,0.98
76cc4531cbc0a9cccecc32374c2cf92eac96c56c9d8a5ba636388717,0.98
34d15e1bf9962ffb5607578d5a575b8278d6e65f4edcf18e01bbe6df,0.98
39ffedb651d8393f02b1f805909d32642e19d6cb851d570628de7c8c,0.98
7f0e24fa6c0b04a3517d2141cf51357debbea4a1365961be19f5c567,0.98
2ce900fa8ee2669ca5838df4ef4ff7e86ce1bf94cb96ea8c09a8dcd5,0.98
df03e301e8c005e2c58d32980da2cb1b4201f34af1cd0262ecc796c4,0.98
877217266b5f42dc422391dbe0884fc001984f41af46952c0ba2b6bc,0.98
1856f911ef9c84319f06f07bac0f254cc99518336016ea26ed6b49f7,0.98
83d85a21bc0eed94383ad9fcfd951bb6973426c1db959e64dc3c281c,0.98
164f5dd307917ea93b842061ff5229214a4c9b7f68168ca78169765d,0.98
d1ce8ad6e8b7847ef259e1b3f1cf43311140cbcb0bc28a835029e9aa,0.98
846111201e925e74df6a4bbdc5c37a963b8f8ad074b2430a7632cc56,0.98
c34bbb7eb99b2c743083664100eb7ddf5a965a2fe870e62b12149c68,0.98
797b31c47c14c7b4909502ba5cb74eefee0a390b6edf74585519a412,0.98
a47b3d9adfb87ee931f488719e19d5433c22415dfe1d4360b2fdaf6e,0.98
fabd628b1226d9c3b1b83d1e05500bacf21d94e2fce1e7b94154a55b,0.98
3b2045190a2606d9f3a8e92297c719d27ffb3dc1e980e07ff197de3d,0.98
14fce71c51ace18a64331b8f5a90bf27ab6d333fb2423b4483f0c353,0.98
ade62927c6bd0d5a44f9896ecef8545ba83fc543036265efc9c2cacf,0.98
6d5c77e1d6f4e6042e2a685b50970d194926fadf7309478e830f5b3a,0.98
1ce0e14f6c774e36c13a42a69784e853ae457f5bfa582023be107e45,0.98
04a270d5b34c2d19a6ff3b42a54aa294418b1cd02366d99998785930,0.98
61d970ece5d6dc5576c40fbd50cb9fa6787e4769a8e0eab99910a1b7,0.98
5fa8311b8385115a63ce6b93e9c9e61a5227f5f6b2e5ee5098cc900e,0.98
569cbb8b41ef59ab56565d91fae2bd54cfcfa71e96171bd179a2e175,0.98
efcf84db401234d6baaf189db7e7b2362b325e5b66f0632b13c1f863,0.98
a0528b57d6c56b476fa94d650678f749b11a1d50baa80338c0a3b42e,0.98
56b96a79c0c171b5c4ad0b41c3181ecb9f868b15c2aaa91ed89dc173,0.98
91859c9393e1c18361b5489bdb030600e293175fa75c6486d08f60ea,0.99
39ced298e9a43d3eb2dc8abaf719c4ec7ee5bf8158c6dfb3b889c117,0.98
4115e039ea328c2c752864bb09d8db2e6567ad86369eab558fd43539,0.98
5202cd5b11ec75ec4f525c82321ed1510818c5edb3d6b34fe64acdb4,0.98
eeb5fca99818ff6b7132e2ca9f16985f7e4307e210b527ce4f0f0ef7,0.98
93a6141b451f56cbecf8373498b460d1cb6a7ff2889eb34e5154cc92,0.98
dc8f643f48e1b502808917d3cc040b3440fadbc89d3e26faf63436bb,0.98
1410bf3b57e4b732f9cd731a728cd2a96e7ea58fdb6111b9dee945d5,0.98
6fde200fa3b4e417bd901920786930142e51932661de72746c3cb667,0.98
0a951ca5ac64a196ee4be70c32396d82122758a04d1fdcb9815ef440,0.98
1717309c749e3094d13f8263f374ec102f8745f6db05824dc7a1ebdb,0.98
54e1a0ed539b5b06a25010023b88364d91ec0cdf6e127decbdd781a2,0.98
29a3cd7149f90a7efb4a31e3e74470f9f7e92204f5c5a8a65a9475b3,0.98
e8796b9a4782f39a7c700f415c5f9153edefb3180fe50b524da81bfd,0.98
c158a6d681d40771cbfcc41ace3c544358f28071524e37c6588990f2,0.98
e2aa5c73f33b0a46b2bdd104311822fb9a15417ab47e653971fda51e,0.98
a42e2e11a14420eae842f1b11b23138a79bf5a6996e00333a5c8ae6b,0.98
8cf3c21791f3b26a596a5913b965b46376a90148cb311101544c26bf,0.98
c66545c0d572efbf0d917a16539ffb3f332ab2087457fe7a2d5fb382,0.98
a97f9df4d9e844561d45c6f78d54d3bf777c1ae62fda2b61fdfed12d,0.98
cfb4440234a306ea69ff23d5142d1a1df13291626367206d2fa6026a,0.98
f47e33aa43f437d134bfaf38bc529ad2890728c8aa2655f957507a09,0.98
b667f8c0a6b23d5bd010f02ef16968bec14cd0afb04ee1fb0edb81d8,0.98
582f6897b521f8ab981be5d65297ea4d0f6fccbafd93dd66661006d1,0.98
dae54f4da215c41ddbb36b47dc5505b8bf80763b54e0e38518be569d,0.98
ec1a40d5108f3f986fc80c1b25ea4cf516d5047486118ce7f2228375,0.98
e91b2ff62b495c780168f969400162c2c16d2c73459fbad2662b3b66,0.98
a12590a7691a2091ba580d9eb655f3fe1d168911d3af91fd305907bd,0.98
0918aa32c4a7906e3f5ca7d2c37bbbfc7ecaf70fdb4fa9517f193864,0.98
6ec4856fbc02b4206fa737d10c07d03d6d44792fa52767e1cb1b39c3,0.98
633f9d7c68aac151e61d5cefa680295672d4617dee717b933fd77fb5,0.98
6e85951a1a3f53d549851b405cfba73e499b05a57927b323c27c717f,0.98
2d12092692b52f03faeabf20b252fe0e0332d9ddfa48dadc119f4a9d,0.98
b3c36b4e5f068c8b3babee2c8fdf0d24cc9823eddf12060ac7097461,0.98
43f27fdd0e4b6703509bbd6e37d816f190becc1398c551d4e5748f7d,0.99
5d5cb3f7ad09ba8f5820f2ef25b8758beadda6aafc65f0a3918227e8,0.98
07854a9c041d7d4ec028aaeb978dde8232e0e50561d9838ebf4e670a,0.98
d16079a68b69aee8e8c9c37af59c1c9fc6b81ec0f9cfe3607e5d0aba,0.99
964504d5caa33b6d357ae70a26ebff4710e165fecd128ec4387d0a6f,0.98
2dbb801e8bce6fa2fa3bf2844fd7b1f06d60df3b02b147da69150ffa,0.98
2cc3bfbc5ef0c3af5a3e6e675bbad03f30f1934cd9ae979e902a8530,0.98
99752cd72936c420ec643ef63d760844d4f2d633bcaf49f3cd355dfa,0.98
c66c4c287c9c0caa8d647588f948f039a44f6259e8b5e51563fb84b3,0.98
ace78a2585063fce9ee38a2fdab39da9bf341f4726f0905cedeb2303,0.98
f7eacb505a83c168c1d2bdc6a359ba6923df4bd92bd30d68014cf3ff,0.98
c2a377f7cc4bfc539d6eb4bad0acf1d231ba487764a8098af22ac85e,0.98
66438b5a6d346ca71795ff798e4fd829bd353a6f513feb60c3c377fe,0.98
986bbd0a235d2f41c6025313771dacde0ad650b113d8254e5737d8ae,0.98
525c4c8190684b47b7b054876a2a83be719f7590ddb29a5b75a7d5a9,0.98
4bfc2df4e63077212b951d9933595b4bcd5749ea5451242309828575,0.98
b4dc07eafc67352bcc63323dda7357de37c3a8293cf5602c9a9a84b7,0.98
684ef0e763ee399d444d90a66c9c77e033689a778b8b972915ac9dbf,0.98
9a6f09c11913d8c20c494956cdc34553f978eda7d09e9621edbbd30e,0.98
57f4a566fcbd9bdab9c6bb638731ef9f4a06ccceb33aed1fd64699ef,0.98
55eb342587237de144e70ab3a01467ba4975ffab5ec4591598e54b92,0.98
c0ee26a0744e84a78e87c066c935fa1e359bbb438b8ece7670fee346,0.98
1f3f47d4bfb5713cb5e0295851cba0343338dfce16cb9b40395ca525,0.98
bf85f91c6de80ec909a227425e9bb824e0a2923c2e293f6c8eb56484,0.98
3608a7d6c3e504986fa928d1192d2db29fabab61f259ec25b57ce02e,0.98
f8cb969b18f145dd91920337fa61f267885116486a328cdf12b27509,0.98
fda0f20b4dda031afb4fe34360873c5fe225a2f12b80a5ad2fee8aa8,0.98
b10c4289124d9c3c20c13b88f523c87af1ae0bccbceb39e23d66706f,0.98
fb40d1fb21e3800961ba46e563890fffb5879adc37a83dbd84d6f6bf,0.98
1f67b1305fecb44d52f112271ba9220324ebab29ebf63afff5e82a53,0.98
5ccba401101dc163883d64846c648a6d2b39d2a4896b82361fc27ca9,0.98
7c0a63c7d01df10ba7dd966992ecf3f440d0a332e218cde8678ce0b1,0.98
3808adc29b3c3ce9fc81a96092cb1e73e421b6fc4139b9d55be1b901,0.98
1504a95b1b700f186fefed385614d2e39ae83f4a13d0e3224d173e24,0.98
49d198bc4f8678b048a04cb4460b739b996e376865caf52c8a80ca52,0.98
a0d49602c9a096959a4f07c080c1509c50dd24c9ebe473c174cf13f7,0.98
fc651637de6201b3ea64fc8d1f7003a4c709ef9789589ef1859fcd13,0.98
86ed19cb7121e486ba18d0efe4ad5fb8da02af46181e32b21944b3d6,0.98
68fcee12420c21f5bc81b3e59dc082122bbdb70a230826732bf972c3,0.98
cf5f6831e6a20de92ed09c29ba209159117e6cb5e70c54b3db2fc6aa,0.98
c28f7545d39c53194581c3327dc81981946c310cb2856842289e1cf6,0.98
8e013aa2c1dbb0f6117cd5a750e08013099a7fd9e62ee039991a48ea,0.98
b5152fb35cbdb4536e8f4c47a0b1dc4fd69cc5bc2111966f10b996c5,0.98
aa08087dad1825ae707a7a321e0b5d974efdeafacfa88b7ac43bfd48,0.98
078124d2728ae2de892d800a1430b0e9a0f2985236ad35b93b6ebf82,0.98
a7250f826691655b21a67dfbe8d4a98395bbf83d60c5a4ca3b7bbaf8,0.98
d196fd68e158259155942b381a44502f93e15e003254be5a2768e837,0.98
8df4f2b3a5d8c7c0c91967989bb772058fecd045b2dc3c88958874b2,0.98
236fe6782f3529560833d69b088f917c1ea9928d649bcf317a9051d6,0.98
f545649fc1c64ab2a11988b726407bbb9eb1f1792bb3e3ca6162c1f0,0.98
e5be8832d3d3f196ad0fee7ca160e53c01167a1552c6944efd62dd78,0.98
74aedf034fbe2589e5066aa772106100eb7e3fde2fabf8116a52cfc3,0.98
508980385a3d4e4b00a4b0e095cee4d82853b05b666cf8a8a672f2a5,0.98
5431d5dcd8b84eadf9103168f3551303e75d2db95e9f2f7cd85020be,0.98
f18084faab18477c54ab7d9b32e53e75928fb7b5d96cca59e0fa8a90,0.98
c2f729fdf51e6e2aa596fb8c27dd8f982f811e0d384aa3291030c8c4,0.98
5c9ae6318d001c5e364427367d417587fb7e4991a3070654f7477a26,0.98
d7aa2aee7e0603585240b54e100115c962b4b066e2b481fce7e3f3d5,0.98
2ef43ccf186a8d2965443a410fb3b649189429acbc909f04b81e80a1,0.98
190c7981376d864a18d528d67c2506fc58f09bd2fdf1d003315830a1,0.98
ea89d4fe5415d66144fa632dcb49e5157d585cfd6e0ae9dca3144f1d,0.98
c9d386506f12f7b7d3baa72962fd0ecf6fec7914fe846f45e21c030a,0.98
d3b87b0e72d9578fc0bc93a0244d26fe5d7264d911d7ceaea7d40306,0.98
f6b46ebae610ab8d58e3ce4c9d2dd941590b4a29905e493b5700a381,0.98
6fc91e31bf4339607cdf4367b3dbaed897ec528684df204030057317,0.98
96352e3111586322582cc21fae8f58f94c40bfef214db4bb8db3a2f5,0.98
fb6e82b1d1cc0a12391a1305aab2d5169d7c12ef51768d37df6a96e4,0.98
850e5fdd62b4eb57cb227e3da48e05e5f86c4801b80c150f85e493c4,0.98
36914a1a7986e4cba845c6c66f87b0e3d746be1f7ac4a8f67d137b58,0.98
e3af45e9a8bfb31e4ef8a28e18e8349d372bb95b281f2c73f3cd78f7,0.98
0b4de8d4f185c1e7dc979b0fd553d60dbb4c879657efedf947dd78d6,0.98
76bfc02b87a43d6408f0e6e7928bbffeadf105e5023a8331aa1231df,0.98
18b93798c04fefef0e8e971b85f65a71a3cb3a3ff23f89d355208800,0.98
3d88bc9d922a7af5c539cf8a279d4dc27338028ebf0628e719bbc269,1.0
32925bd42757f278998217dfe2baed4d3b10536da2acc49ee901ac47,0.98
af55dceab9df179adff207c1d01f92068857eef8d6e7dc119ac4aca5,0.98
d49bd5285b8d004bd35ae3802a105ece37b86c63cb8299681ff558ab,0.98
0d70382804bcdd931afbb5297f95949f23927b08470770499826fa85,0.98
b653a5abb9d09b68217d4d4548e1b503a7965d109c72f27287a4d125,0.98
92aa708fcd3c5f26822ad30c73b51fd8f06f712a16c772f1c1307786,0.98
3c26d83a7902ee9fc9d098dfbc29297c3237ed47a12c122078c66207,0.98
8dfc5a1da63533b803135854ae9db0320f92e5a029da71c3ef315c39,0.98
8610f2c710bb4a55c0c367a536aba3b36757ba6029aa3dae0adffad7,0.98
93955e3b6a63a4a169bd60e8cbcd3b3d1b05df8b41c81c04bb2d7a42,0.98
7e2cbf7112be45a0182546a4514d5ee1d7e3a012e34ee65850b8b6dc,0.98
94af883399bead23f2de7723306f5db1a92e24a020b27334f42a3e04,0.98
